image,question,answers,answer_type,answerable
VizWiz_val_00001566.jpg,What is this product?,"[{'answer_confidence': 'maybe', 'answer': 'lotion'}, {'answer_confidence': 'maybe', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'shampoo'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'nothing'}, {'answer_confidence': 'no', 'answer': 'lotion'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}]",unanswerable,0
VizWiz_val_00001567.jpg,What color is my shirt and necklace?,"[{'answer_confidence': 'yes', 'answer': 'pink color'}, {'answer_confidence': 'maybe', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'pink silver'}, {'answer_confidence': 'yes', 'answer': 'magenta black'}, {'answer_confidence': 'maybe', 'answer': 'pink silver'}, {'answer_confidence': 'yes', 'answer': 'magenta silver'}, {'answer_confidence': 'yes', 'answer': 'silver necklace purple shirt'}, {'answer_confidence': 'yes', 'answer': 'silver necklace pink shirt'}, {'answer_confidence': 'yes', 'answer': 'purple silver'}, {'answer_confidence': 'yes', 'answer': 'pinksilver'}]",other,1
VizWiz_val_00001568.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'ranch style beans'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'can'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'ranch style beans'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'beans'}, {'answer_confidence': 'yes', 'answer': 'can'}]",unanswerable,0
VizWiz_val_00001569.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'box'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'small box'}, {'answer_confidence': 'maybe', 'answer': 'unsuitable'}]",unanswerable,0
VizWiz_val_00001570.jpg,What is this?,"[{'answer_confidence': 'no', 'answer': 'vitamins'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'bottle'}, {'answer_confidence': 'maybe', 'answer': 'vitamin bottle'}, {'answer_confidence': 'yes', 'answer': 'supplements'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'pills'}]",other,1
VizWiz_val_00001571.jpg,What color is it?,"[{'answer_confidence': 'yes', 'answer': 'grey'}, {'answer_confidence': 'maybe', 'answer': 'grey'}, {'answer_confidence': 'yes', 'answer': 'white'}, {'answer_confidence': 'maybe', 'answer': 'grey'}, {'answer_confidence': 'maybe', 'answer': 'faded black'}, {'answer_confidence': 'yes', 'answer': 'grey'}, {'answer_confidence': 'yes', 'answer': 'white'}, {'answer_confidence': 'yes', 'answer': 'faded black'}, {'answer_confidence': 'yes', 'answer': 'grey'}, {'answer_confidence': 'yes', 'answer': 'grey'}]",other,1
VizWiz_val_00001572.jpg,Which chocolate bar is it? Snickers or Mars?,"[{'answer_confidence': 'maybe', 'answer': 'mars'}, {'answer_confidence': 'yes', 'answer': 'mars'}, {'answer_confidence': 'maybe', 'answer': 'mars'}, {'answer_confidence': 'yes', 'answer': 'mars'}, {'answer_confidence': 'yes', 'answer': 'mars'}, {'answer_confidence': 'yes', 'answer': 'mars'}, {'answer_confidence': 'yes', 'answer': 'mars'}, {'answer_confidence': 'yes', 'answer': 'mars'}, {'answer_confidence': 'yes', 'answer': 'mars'}, {'answer_confidence': 'yes', 'answer': 'mars'}]",other,1
VizWiz_val_00001573.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'coffee mug straw'}, {'answer_confidence': 'yes', 'answer': 'superbowl 28 coffee cup blue straw'}, {'answer_confidence': 'yes', 'answer': 'mug'}, {'answer_confidence': 'maybe', 'answer': 'cup milk'}, {'answer_confidence': 'yes', 'answer': 'coffe cup pen in'}, {'answer_confidence': 'maybe', 'answer': 'coffee cup coffee spoon in'}, {'answer_confidence': 'yes', 'answer': 'cup'}, {'answer_confidence': 'yes', 'answer': 'coffee cup'}, {'answer_confidence': 'yes', 'answer': 'coffee cup'}, {'answer_confidence': 'maybe', 'answer': 'cup milk'}]",other,1
VizWiz_val_00001574.jpg,What brand is this?,"[{'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'sanyo', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00001575.jpg,"Whats this shirt look like, thanks?","[{'answer_confidence': 'yes', 'answer': 'tie dye'}, {'answer_confidence': 'maybe', 'answer': 'flowers'}, {'answer_confidence': 'maybe', 'answer': 'like tye dye'}, {'answer_confidence': 'maybe', 'answer': 'colorful'}, {'answer_confidence': 'yes', 'answer': 'white color stains'}, {'answer_confidence': 'maybe', 'answer': 'tie dye'}, {'answer_confidence': 'yes', 'answer': 'multi color white background'}, {'answer_confidence': 'yes', 'answer': 'tie dyed'}, {'answer_confidence': 'maybe', 'answer': 'white multi colored forms'}, {'answer_confidence': 'yes', 'answer': 'white green pink'}]",other,1
VizWiz_val_00001576.jpg,What color is this?,"[{'answer_confidence': 'maybe', 'answer': 'pink'}, {'answer_confidence': 'yes', 'answer': 'pink'}, {'answer_confidence': 'yes', 'answer': 'light pink'}, {'answer_confidence': 'maybe', 'answer': 'light pink'}, {'answer_confidence': 'maybe', 'answer': 'flesh tone'}, {'answer_confidence': 'maybe', 'answer': 'beige'}, {'answer_confidence': 'maybe', 'answer': 'light pink'}, {'answer_confidence': 'maybe', 'answer': 'pink'}, {'answer_confidence': 'yes', 'answer': 'beige'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}]",other,1
VizWiz_val_00001577.jpg,What's this? What's in the vegetables?,"[{'answer': 'spaghettios', 'answer_confidence': 'yes'}, {'answer': 'spaghetti os', 'answer_confidence': 'yes'}, {'answer': 'spaghetti os', 'answer_confidence': 'yes'}, {'answer': 'spaghetti os', 'answer_confidence': 'yes'}, {'answer': 'can alphabet spaghettios', 'answer_confidence': 'yes'}, {'answer': 'spaghetti os tomato sauce', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'spaghetti os', 'answer_confidence': 'yes'}, {'answer': 'spaghettios', 'answer_confidence': 'maybe'}, {'answer': 'spagetti', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00001578.jpg,what type of meal is this?,"[{'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}]",unanswerable,0
VizWiz_val_00001579.jpg,Can you tell me what this is?,"[{'answer_confidence': 'maybe', 'answer': 'display for girls toy'}, {'answer_confidence': 'maybe', 'answer': 'bulletin board'}, {'answer_confidence': 'maybe', 'answer': 'barbie accessories'}, {'answer_confidence': 'yes', 'answer': 'pictures dolls'}, {'answer_confidence': 'yes', 'answer': 'photos doll furniture accessories'}, {'answer_confidence': 'yes', 'answer': 'artwork on wall'}, {'answer_confidence': 'no', 'answer': 'book'}, {'answer_confidence': 'yes', 'answer': 'book'}, {'answer_confidence': 'maybe', 'answer': 'cartoons'}, {'answer_confidence': 'maybe', 'answer': 'childs play toy'}]",other,1
VizWiz_val_00001580.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'massage bar'}, {'answer_confidence': 'yes', 'answer': 'massage bar'}, {'answer_confidence': 'yes', 'answer': 'soap'}, {'answer_confidence': 'maybe', 'answer': 'lotion'}, {'answer_confidence': 'yes', 'answer': 'massaging bar'}, {'answer_confidence': 'yes', 'answer': 'massage bar soap'}, {'answer_confidence': 'yes', 'answer': 'soap'}, {'answer_confidence': 'maybe', 'answer': 'soap'}, {'answer_confidence': 'yes', 'answer': 'massage bar'}, {'answer_confidence': 'yes', 'answer': 'pillow'}]",other,1
VizWiz_val_00001581.jpg,What is in this bottle?,"[{'answer_confidence': 'maybe', 'answer': 'qh absorb co qu10'}, {'answer_confidence': 'maybe', 'answer': 'dietary supplement'}, {'answer_confidence': 'yes', 'answer': 'ubiquinol'}, {'answer_confidence': 'yes', 'answer': 'reduced form co q10'}, {'answer_confidence': 'yes', 'answer': 'ubiquinol qh absorb'}, {'answer_confidence': 'maybe', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'ubiquinol qh absorb'}, {'answer_confidence': 'yes', 'answer': 'ubiquinol qh absorb dietary supplement'}, {'answer_confidence': 'yes', 'answer': 'ubiquinol qh absorb'}, {'answer_confidence': 'yes', 'answer': 'supplement'}]",other,1
VizWiz_val_00001582.jpg,What are these?,"[{'answer_confidence': 'yes', 'answer': 'fritos chili cheese chips'}, {'answer_confidence': 'yes', 'answer': 'fritos'}, {'answer_confidence': 'yes', 'answer': 'chili cheese fritos'}, {'answer_confidence': 'yes', 'answer': 'fritos chili cheese'}, {'answer_confidence': 'yes', 'answer': 'fritos'}, {'answer_confidence': 'yes', 'answer': 'chili cheese fritos'}, {'answer_confidence': 'yes', 'answer': 'fritos chips'}, {'answer_confidence': 'yes', 'answer': 'fritos'}, {'answer_confidence': 'yes', 'answer': 'fritos chili cheese flavor'}, {'answer_confidence': 'yes', 'answer': 'chili cheese fritos'}]",other,1
VizWiz_val_00001583.jpg,What is this?,"[{'answer': 'laundry detergent', 'answer_confidence': 'yes'}, {'answer': 'all might pacs laundry detergent', 'answer_confidence': 'yes'}, {'answer': 'all mighty pacs concentrated laundry detergent', 'answer_confidence': 'yes'}, {'answer': 'all laundry detergent', 'answer_confidence': 'yes'}, {'answer': 'all mighty pacs laundry detergent', 'answer_confidence': 'yes'}, {'answer': 'laundry detergent', 'answer_confidence': 'yes'}, {'answer': 'laundry soap pods', 'answer_confidence': 'yes'}, {'answer': 'laundry detergent', 'answer_confidence': 'yes'}, {'answer': 'laundry detergent packets', 'answer_confidence': 'yes'}, {'answer': 'detorgent', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00001584.jpg,I'm looking for the sound category to be highlighted.  How far away am I?,"[{'answer_confidence': 'maybe', 'answer': 'screen off'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': '3 feet'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'blank screen'}]",unanswerable,0
VizWiz_val_00001585.jpg,What does it say exactly on this coupon?,"[{'answer_confidence': 'yes', 'answer': 'free baja shrimp taco'}, {'answer_confidence': 'yes', 'answer': 'free baja shrimp taco'}, {'answer_confidence': 'yes', 'answer': 'free baja shrimp tostada baja shrimp quesadilla $10 minimum purchase'}, {'answer_confidence': 'yes', 'answer': 'free baja shrimp taco'}, {'answer_confidence': 'yes', 'answer': 'free baja shrimps'}, {'answer_confidence': 'yes', 'answer': 'free baja shrimp taco baja shrimp tostda baja shrimp quesadilla purchase'}, {'answer_confidence': 'yes', 'answer': 'free baja shrimp taco bajo shrimp tostado baja shrimp quesadilla'}, {'answer_confidence': 'maybe', 'answer': 'free baja shrimp taco'}, {'answer_confidence': 'yes', 'answer': 'free'}, {'answer_confidence': 'yes', 'answer': 'free'}]",other,1
VizWiz_val_00001586.jpg,Which packet contains plain flower?,"[{'answer_confidence': 'yes', 'answer': 'yes'}, {'answer_confidence': 'yes', 'answer': 'red white 1'}, {'answer_confidence': 'yes', 'answer': 'red 1'}, {'answer_confidence': 'yes', 'answer': '1 on left'}, {'answer_confidence': 'yes', 'answer': 'left taller'}, {'answer_confidence': 'yes', 'answer': '1 on left'}, {'answer_confidence': 'yes', 'answer': 'left'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'red white 1'}, {'answer_confidence': 'maybe', 'answer': 'red white'}]",other,1
VizWiz_val_00001587.jpg,For how long do I cook this in the microwave?,"[{'answer_confidence': 'yes', 'answer': '9 minutes'}, {'answer_confidence': 'maybe', 'answer': '5 minutes'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': '9 minutes'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': '9 min'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': '9 minutes'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}]",other,1
VizWiz_val_00001588.jpg,See an expiration date on this milk carton,"[{'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'no'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'no'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'no'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'no'}]",unanswerable,0
VizWiz_val_00001589.jpg,Can you tell me if there are any photos on the CD cover and if so can you give me a description of them?,"[{'answer_confidence': 'yes', 'answer': 'photo billy joel on stage piano'}, {'answer_confidence': 'yes', 'answer': 'yes man at piano'}, {'answer_confidence': 'yes', 'answer': 'billy joel on stage singing sitting at piano'}, {'answer_confidence': 'yes', 'answer': 'billy joel playing piano live at shea stadium'}, {'answer_confidence': 'yes', 'answer': 'billy joel at piano in concert'}, {'answer_confidence': 'yes', 'answer': 'yes piano man'}, {'answer_confidence': 'yes', 'answer': 'yes man playing piano'}, {'answer_confidence': 'yes', 'answer': 'billy joel dressed in all black playing piano onstage for crowd'}, {'answer_confidence': 'yes', 'answer': 'man playing piano'}, {'answer_confidence': 'yes', 'answer': 'billy joel playing piano for audience'}]",other,1
VizWiz_val_00001590.jpg,What is this title?,"[{'answer_confidence': 'no', 'answer': 'master'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'master'}, {'answer_confidence': 'yes', 'answer': '3 degrees'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': '3 degrees'}, {'answer_confidence': 'yes', 'answer': '3 degress'}, {'answer_confidence': 'maybe', 'answer': '3 degrees'}, {'answer_confidence': 'maybe', 'answer': '3 degrees'}, {'answer_confidence': 'maybe', 'answer': 'master'}]",other,1
VizWiz_val_00001591.jpg,What's that brand name say? I'd like to know what company made that stereo.,"[{'answer_confidence': 'yes', 'answer': 'sony'}, {'answer_confidence': 'yes', 'answer': 'sony'}, {'answer_confidence': 'yes', 'answer': 'sony'}, {'answer_confidence': 'yes', 'answer': 'sony'}, {'answer_confidence': 'yes', 'answer': 'sony'}, {'answer_confidence': 'yes', 'answer': 'sony'}, {'answer_confidence': 'yes', 'answer': 'sony'}, {'answer_confidence': 'yes', 'answer': 'sony'}, {'answer_confidence': 'yes', 'answer': 'sony'}, {'answer_confidence': 'yes', 'answer': 'sony'}]",other,1
VizWiz_val_00001592.jpg,What beer is that?,"[{'answer_confidence': 'maybe', 'answer': 'corona extra'}, {'answer_confidence': 'yes', 'answer': 'corona extra'}, {'answer_confidence': 'yes', 'answer': 'corona extra'}, {'answer_confidence': 'yes', 'answer': 'corona'}, {'answer_confidence': 'yes', 'answer': 'corona extra'}, {'answer_confidence': 'yes', 'answer': 'corona'}, {'answer_confidence': 'yes', 'answer': 'corona extra'}, {'answer_confidence': 'yes', 'answer': 'corona extra'}, {'answer_confidence': 'yes', 'answer': 'corona extra'}, {'answer_confidence': 'yes', 'answer': 'corona extra'}]",other,1
VizWiz_val_00001593.jpg,what show is this?,"[{'answer_confidence': 'no', 'answer': 'lexy'}, {'answer_confidence': 'yes', 'answer': 'kyle xy'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'kyle xy final season'}, {'answer_confidence': 'yes', 'answer': 'kyle xy'}, {'answer_confidence': 'yes', 'answer': 'dvd'}, {'answer_confidence': 'yes', 'answer': 'kyle xy'}, {'answer_confidence': 'maybe', 'answer': 'lexy'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'movie'}]",other,1
VizWiz_val_00001594.jpg,What is the answer 79.54 minus 43.16?,"[{'answer_confidence': 'yes', 'answer': '36.38'}, {'answer_confidence': 'yes', 'answer': '36.48'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': '25.32'}, {'answer_confidence': 'yes', 'answer': '36.38'}, {'answer_confidence': 'maybe', 'answer': 'use calculator'}, {'answer_confidence': 'yes', 'answer': '36.38'}, {'answer_confidence': 'yes', 'answer': '36.38'}, {'answer_confidence': 'yes', 'answer': '36.38'}, {'answer_confidence': 'yes', 'answer': '36.38'}]",other,1
VizWiz_val_00001595.jpg,What is on this page?,"[{'answer_confidence': 'yes', 'answer': 'factory direct sales ad'}, {'answer_confidence': 'yes', 'answer': 'saver'}, {'answer_confidence': 'yes', 'answer': 'factory direct ad'}, {'answer_confidence': 'yes', 'answer': 'feb 2 2012 newspaper'}, {'answer_confidence': 'yes', 'answer': 'advertisement'}, {'answer_confidence': 'yes', 'answer': 'advertisements'}, {'answer_confidence': 'yes', 'answer': 'factory direct advertisement'}, {'answer_confidence': 'yes', 'answer': 'factor direct ad'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'saver classifieds february 2 2012'}]",other,1
